date_time,active_power,wind_speed,theoretical_power,wind_direction,prediction
26 12 2018 00:40,346.712890625,10.3825597763061,3007.92428023647,24.9663791656494,2865.5623453428934
26 12 2018 00:50,358.168487548828,10.2601499557495,2943.53243365733,25.0167903900146,2811.2050777752734
26 12 2018 01:00,342.632293701171,9.60572433471679,2521.54911754599,23.5292797088623,2648.699911584943
26 12 2018 01:10,294.864990234375,8.92509460449218,2095.81895888131,22.4260692596435,2543.523176643379
26 12 2018 01:20,256.479888916015,7.46299600601196,1238.84487009573,22.0899600982666,2157.1616112292954
26 12 2018 01:30,349.602996826171,9.44898986816406,2436.50415164571,21.6480693817138,2472.0456599649774
26 12 2018 01:40,285.701110839843,8.50223064422607,1829.36932986641,22.0802898406982,2415.8632307800294
26 12 2018 01:50,303.537109375,10.0271596908569,2808.87384249693,21.564619064331,2606.6802339024434
26 12 2018 02:00,252.627395629882,9.50417041778564,2443.19745108495,22.2923698425292,2638.048161507281
26 12 2018 02:10,211.027404785156,8.46616268157958,1807.1690850204,22.1049995422363,2414.3175400825116
26 12 2018 02:20,365.055603027343,10.6360502243041,3128.21586184869,21.6692008972167,2916.4510164954104
26 12 2018 02:30,269.607299804687,9.80311584472656,2663.48163675824,22.3175392150878,2701.984747014667
26 12 2018 02:40,285.78759765625,10.3936195373535,3013.53468422175,22.7656898498535,2735.981833302404
26 12 2018 02:50,252.190795898437,9.85631656646728,2699.47836667777,21.0166606903076,2616.7193593117245
26 12 2018 03:00,196.398895263671,9.59339237213134,2512.23204335947,22.0976009368896,2651.258000576342
26 12 2018 03:10,124.690299987792,8.98200798034667,2132.39866899228,21.2159900665283,2537.130214585866
26 12 2018 03:20,103.035697937011,7.9446678161621,1498.47117456265,19.3977394104003,2375.206215515062
26 12 2018 03:30,161.309997558593,8.88910675048828,2072.76276482653,14.1302900314331,2497.5134004750607
26 12 2018 03:40,44.8303184509277,8.04489135742187,1555.80802173926,13.194049835205,2380.599266353852
26 12 2018 03:50,175.194305419921,9.2475996017456,2304.67318199284,14.3968696594238,2508.398950333049
26 12 2018 04:00,186.179794311523,10.2065896987915,2914.00703183997,14.1079196929931,2697.131086465114
26 12 2018 04:10,7.55311107635498,8.45847797393798,1802.4514259797,15.7195396423339,2388.370537280513
26 12 2018 04:20,0.0,7.98535299301147,1521.62013146163,20.7497291564941,2393.770804060562
26 12 2018 04:30,0.0,8.62677192687988,1906.72571970448,21.589500427246,2427.006935944691
26 12 2018 04:40,0.0,7.30697917938232,1160.39359164501,22.8390598297119,2185.80573409241
26 12 2018 04:50,0.0,6.33151006698608,741.645356636367,25.958080291748,1913.0424381318444
26 12 2018 05:00,0.0,5.91607618331909,597.039503755251,22.2257709503173,1858.5985072606659
26 12 2018 05:10,0.0,7.07972717285156,1052.28647955767,20.774070739746,2157.860316700971
26 12 2018 05:20,0.0,8.94369411468505,2107.75796153503,21.7007598876953,2447.0312503344367
26 12 2018 05:30,0.0,6.79421281814575,925.979848856009,18.9202003479003,2108.4747659286145
26 12 2018 05:40,0.0,7.13299894332885,1077.00117054836,15.3513097763061,2174.0902316328256
26 12 2018 05:50,0.0,7.30364799499511,1158.75725542303,20.3056392669677,2158.8619684472233
26 12 2018 06:00,0.0,7.29577112197875,1154.8942869431,19.9203605651855,2174.2751812200468
26 12 2018 06:10,9.58179378509521,7.95701313018798,1505.47676784283,11.8812503814697,2409.301154225784
26 12 2018 06:20,0.0,7.62276697158813,1321.94285709505,19.2978706359863,2388.0706758893957
26 12 2018 06:30,0.0,6.5119252204895,810.663489280657,35.6490211486816,1966.6894563955082
26 12 2018 06:40,0.0,5.90725898742675,594.145224214238,49.8157882690429,1855.5920219637899
26 12 2018 06:50,0.0,6.98947381973266,1011.2573284856,41.890380859375,2142.0750773697278
26 12 2018 07:00,0.0,6.22261190414428,701.698456573908,46.3823699951171,1891.1508472858818
26 12 2018 07:10,0.0,7.52880477905273,1272.82322374486,33.5410690307617,2172.787832104866
26 12 2018 07:20,0.0,7.04415702819824,1035.99112629675,25.6434898376464,2138.4840553519607
26 12 2018 07:30,0.0,6.21249723434448,698.052853779382,29.700849533081,1891.1508472858818
26 12 2018 07:40,0.0,6.37959384918212,759.691851010082,25.481050491333,1953.1870492772107
26 12 2018 07:50,0.0,6.32819890975952,740.411866603942,23.7001895904541,1934.824321237075
26 12 2018 08:00,0.0,6.20919704437255,696.865749392102,22.91109085083,1899.7919655316705
26 12 2018 08:10,0.0,6.36908912658691,755.727836080755,24.7817096710205,1951.1462313448008
26 12 2018 08:20,0.0,6.24930000305175,711.370289572872,20.3099002838134,1899.7919655316705
26 12 2018 08:30,0.0,7.35172986984252,1182.53039802938,11.4422597885131,2177.692974002696
26 12 2018 08:40,0.0,7.05564212799072,1041.23472482641,17.2189407348632,2148.8556679327558
26 12 2018 08:50,0.0,7.48287296295166,1249.10129208624,24.0045299530029,2196.7373383187432
26 12 2018 09:00,0.0,8.21698188781738,1656.59286404322,35.203800201416,2393.8797410413804
26 12 2018 09:10,0.0,7.94624185562133,1499.36348533245,34.5864906311035,2392.7314637684253
26 12 2018 09:20,0.0,7.00618886947631,1018.77723527416,44.0906410217285,2149.24412284152
26 12 2018 09:30,0.0,6.81402683258056,934.422013530318,50.9048805236816,2125.7066842176537
26 12 2018 09:40,0.0,7.06504201889038,1045.53901829683,49.098461151123,2180.4415251358123
26 12 2018 09:50,0.0,6.39781284332275,766.595404247465,46.274070739746,1930.4364340243171
26 12 2018 10:00,0.0,6.51045989990234,810.088489471447,41.8460006713867,1950.3884541466493
26 12 2018 10:10,0.0,7.04013109207153,1034.1570896098,38.398811340332,2154.796006825416
26 12 2018 10:20,0.0,6.52395105361938,815.391522134307,38.9404907226562,2000.488182384105
26 12 2018 10:30,0.0,6.69524478912353,884.506655967027,44.339729309082,2118.240489626911
26 12 2018 10:40,0.0,6.24508190155029,709.836548600725,37.0263404846191,1905.1295227182318
26 12 2018 10:50,0.0,5.91085815429687,595.325677467139,23.5153102874755,1866.4929634424013
26 12 2018 11:00,0.0,6.27474021911621,720.66116483611,19.5601406097412,1918.9643177926268
26 12 2018 11:10,0.0,6.09425783157348,656.248575635506,22.2235393524169,1913.0239788999672
26 12 2018 11:20,0.0,5.60092401504516,498.50652463155,24.9657497406005,1744.863233689373
26 12 2018 11:30,0.0,5.51949787139892,474.626337442738,27.6822204589843,1395.6601548542508
26 12 2018 11:40,0.0,5.24025392532348,397.28945921066,34.8967704772949,1050.4321857388227
26 12 2018 11:50,0.0,5.19147777557373,384.470027216385,39.5563201904296,1044.8232056825145
26 12 2018 12:00,0.0,4.75653600692749,278.364095968349,25.1247692108154,994.3090534551876
26 12 2018 12:10,0.0,5.41941595077514,446.114394879917,31.6085700988769,1133.962161760567
26 12 2018 12:20,0.0,3.84632301330566,100.383347853844,28.7843608856201,737.073929237629
26 12 2018 12:30,0.0,4.23948621749877,168.799487496063,30.1300201416015,776.751316686586
26 12 2018 12:40,0.0,4.52730798721313,227.802358581239,22.7405891418457,947.5806684148189
26 12 2018 12:50,0.0,3.44567489624023,46.1516857307869,11.8154897689819,0.0
26 12 2018 13:00,0.0,3.75785708427429,86.1992155115558,14.6698303222656,742.5172495889733
26 12 2018 13:10,0.0,4.43552207946777,208.475197578799,49.6335296630859,866.4302933445737
26 12 2018 13:20,0.0,4.70259189605712,266.157226784761,49.4793891906738,998.8259493027648
26 12 2018 13:30,0.0,3.99687099456787,127.400014211031,44.5227088928222,739.1048362770134
26 12 2018 13:40,0.0,4.28513479232788,177.852120488693,48.6389808654785,788.813026033165
26 12 2018 13:50,0.0,4.61987876892089,247.814305359645,59.5225601196289,965.520792799725
26 12 2018 14:00,0.0,6.24725818634033,710.627627211876,56.4193496704101,1905.2875702920824
26 12 2018 14:10,0.0,6.10783386230468,660.97250099718,49.7006797790527,1913.0239788999672
26 12 2018 14:20,0.0,4.86677598953247,303.932734533796,48.5204200744628,1021.4387171765732
26 12 2018 14:30,0.0,6.27037620544433,719.062458884676,36.5087089538574,1906.346365065827
26 12 2018 14:40,0.0,5.57265996932983,490.146741535213,29.8004703521728,1754.6314656679413
26 12 2018 14:50,0.0,4.7384648323059,274.252957757569,26.4074192047119,995.8635699451781
26 12 2018 15:00,0.0,4.36905097961425,194.784678273359,28.6878604888916,786.5099397119271
26 12 2018 15:10,0.0,5.26460599899291,403.763999997321,30.197130203247,1118.1345543576267
26 12 2018 15:20,0.0,4.0203537940979,126.788166601021,40.0747489929199,738.6967976525502
26 12 2018 15:30,0.0,4.01801013946533,126.351037744839,38.3818702697753,739.454886626651
26 12 2018 15:40,0.0,4.00661706924438,124.229529606963,25.9738101959228,739.454886626651
26 12 2018 15:50,0.0,4.0191102027893,126.556186531219,32.9748382568359,739.631495999179
26 12 2018 16:00,0.0,4.28205299377441,177.237514271336,44.1813697814941,787.696923496471
26 12 2018 16:10,0.0,4.65715885162353,256.026597114776,40.483959197998,972.6588112862404
26 12 2018 16:20,0.0,3.872407913208,104.804698584892,39.2342300415039,738.0066585568912
26 12 2018 16:30,0.0,3.64219307899475,69.5431345845327,50.7227592468261,687.1568129153359
26 12 2018 16:40,0.0,3.3957359790802,41.1921085416516,49.3774108886718,0.0
26 12 2018 16:50,0.0,4.32394123077392,185.634815715932,55.36323928833,832.9717678006548
26 12 2018 17:00,0.0,4.50817203521728,223.731450043001,42.802318572998,964.8170656400929
26 12 2018 17:10,0.0,4.14154911041259,149.736779067591,46.9218788146972,757.1588236097065
26 12 2018 17:20,0.0,4.07193899154663,136.472465310883,48.0292892456054,757.1588236097065
26 12 2018 17:30,0.0,3.2870500087738,31.777416883725,44.9285888671875,0.0
26 12 2018 17:40,0.0,2.99349403381347,0.0,55.3871307373046,0.0
26 12 2018 17:50,0.0,3.14605593681335,22.3803769123015,60.9770812988281,0.0
26 12 2018 18:00,0.0,2.91913199424743,0.0,57.2587890625,0.0
26 12 2018 18:10,0.0,2.1415479183197,0.0,40.1397285461425,0.0
26 12 2018 18:20,0.0,2.01978302001953,0.0,54.1813011169433,0.0
26 12 2018 18:30,0.0,2.32703399658203,0.0,61.8208694458007,0.0
26 12 2018 18:40,0.0,3.0050311088562,16.1630204479043,35.1697387695312,0.0
26 12 2018 18:50,0.0,4.43979501724243,209.363916821379,17.59787940979,883.903083110134
26 12 2018 19:00,0.0,4.07626008987426,137.289214517781,39.4154586791992,757.1588236097065
26 12 2018 19:10,0.0,3.06282496452331,18.3261569581346,40.3045387268066,0.0
26 12 2018 19:20,0.0,2.73676109313964,0.0,42.5839691162109,0.0
26 12 2018 19:30,0.0,2.80645990371704,0.0,37.6709785461425,0.0
26 12 2018 19:40,0.0,2.39804911613464,0.0,20.0721607208251,0.0
26 12 2018 19:50,0.0,2.42580795288085,0.0,35.7481498718261,0.0
26 12 2018 20:00,0.0,2.54952192306518,0.0,41.8590583801269,0.0
26 12 2018 20:10,0.0,2.52418303489685,0.0,34.4930686950683,0.0
26 12 2018 20:20,0.0,2.27294301986694,0.0,21.157579421997,0.0
26 12 2018 20:30,0.0,2.44295907020568,0.0,26.8142108917236,0.0
26 12 2018 20:40,0.0,2.80230498313903,0.0,27.0782299041748,0.0
26 12 2018 20:50,0.0,2.21093392372131,0.0,29.0720291137695,0.0
26 12 2018 21:00,0.0,2.12485790252685,0.0,12.4966602325439,0.0
26 12 2018 21:10,0.0,2.49174189567565,0.0,357.333892822265,0.0
26 12 2018 21:20,0.0,2.75820207595825,0.0,355.830291748046,0.0
26 12 2018 21:30,0.0,3.30785989761352,33.4337340483216,350.378814697265,0.0
26 12 2018 21:40,0.0,3.65862798690795,71.7793615921291,343.17919921875,720.3815286163424
26 12 2018 21:50,0.0,3.46641111373901,48.3283018011898,341.488311767578,0.0
26 12 2018 22:00,0.0,3.59010410308837,62.7411594973673,341.3330078125,685.3419384696465
26 12 2018 22:10,0.0,3.6831510066986,75.1964560506212,343.233489990234,709.399478956647
26 12 2018 22:20,0.0,4.19691514968872,160.454235552196,345.377807617187,763.9647859212898
26 12 2018 22:30,0.0,4.29652118682861,180.127303914153,342.243194580078,747.1724960058739
26 12 2018 22:40,0.0,4.10620021820068,142.972284879256,345.984497070312,759.2631486383975
26 12 2018 22:50,0.0,3.09377288818359,19.7042007865384,350.963592529296,0.0
26 12 2018 23:00,0.0,2.40896606445312,0.0,345.343688964843,0.0
26 12 2018 23:10,0.0,2.54761409759521,0.0,332.680694580078,0.0
26 12 2018 23:20,0.0,3.25450801849365,29.3262031100021,325.558410644531,0.0
26 12 2018 23:30,0.0,3.11627507209777,20.8023936984364,327.834106445312,0.0
26 12 2018 23:40,0.0,2.46483898162841,0.0,344.330596923828,0.0
26 12 2018 23:50,0.0,2.61809492111206,0.0,359.942291259765,0.0
27 12 2018 00:00,0.0,2.68359994888305,0.0,2.24698400497436,0.0
27 12 2018 00:10,0.0,2.53460311889648,0.0,351.693786621093,0.0
27 12 2018 00:20,0.0,2.43971490859985,0.0,348.824584960937,0.0
27 12 2018 00:30,0.0,2.37982296943664,0.0,356.579498291015,0.0
27 12 2018 00:40,0.0,2.96506690979003,0.0,9.77068710327148,0.0
27 12 2018 00:50,0.0,3.20182490348815,25.7170602450615,18.6188793182373,0.0
27 12 2018 01:00,0.0,3.49781394004821,51.7555435940494,25.008430480957,0.0
27 12 2018 01:10,0.0,3.5863881111145,62.2725009041787,28.1268291473388,688.0029858598411
27 12 2018 01:20,0.0,4.21522998809814,164.033195427952,24.0947093963623,770.1578700829606
27 12 2018 01:30,0.0,4.08755922317504,139.429016671831,22.4013996124267,757.1588236097065
27 12 2018 01:40,0.0,3.99192404747009,126.454634794999,16.6008491516113,739.454886626651
27 12 2018 01:50,0.0,4.35884809494018,192.705336777421,16.6778697967529,788.813026033165
27 12 2018 02:00,0.0,4.5814208984375,239.435514615832,15.9528198242187,946.2486395699689
27 12 2018 02:10,0.0,4.09675216674804,141.17436000668,11.4909400939941,758.0638239430994
27 12 2018 02:20,0.0,3.14373993873596,22.2525716385762,8.65731334686279,0.0
27 12 2018 02:30,0.0,3.62478494644165,67.2216166301405,358.816192626953,688.2828595143224
27 12 2018 02:40,0.0,4.42698001861572,206.701721114212,348.673614501953,889.7309795853413
27 12 2018 02:50,0.0,4.43107414245605,207.551204273875,0.746172428131103,865.892365834256
27 12 2018 03:00,0.0,3.84198498725891,99.6586170938363,13.7313899993896,739.6697478643849
27 12 2018 03:10,0.0,4.07003307342529,136.112494519907,345.967407226562,764.0804226255813
27 12 2018 03:20,0.0,2.56856203079223,0.0,336.921295166015,0.0
27 12 2018 03:30,0.0,2.36325693130493,0.0,337.529998779296,0.0
27 12 2018 03:40,0.0,2.79913711547851,0.0,357.73388671875,0.0
27 12 2018 03:50,0.0,2.64308094978332,0.0,355.767211914062,0.0
27 12 2018 04:00,0.0,2.3336489200592,0.0,333.593688964843,0.0
27 12 2018 04:10,0.0,2.39618396759033,0.0,357.961486816406,0.0
27 12 2018 04:20,0.0,2.47515106201171,0.0,4.60840415954589,0.0
27 12 2018 04:30,0.0,3.535325050354,56.0562343742495,14.7791996002197,716.5235510591161
27 12 2018 04:40,0.0,3.46258497238159,47.9215076500732,15.9752798080444,0.0
27 12 2018 04:50,0.0,3.72314596176147,80.9758773373214,17.9029197692871,710.5668104196293
27 12 2018 05:00,0.0,4.52733707427978,227.808563362121,24.1709003448486,972.939417054537
27 12 2018 05:10,0.0,4.47293901443481,216.293667524046,39.8918113708496,936.1012395061327
27 12 2018 05:20,0.0,3.84073400497436,99.4501815287986,33.9595489501953,742.2631572140434
27 12 2018 05:30,0.0,2.60749793052673,0.0,34.3411788940429,0.0
27 12 2018 05:40,0.0,2.18323993682861,0.0,31.7320709228515,0.0
27 12 2018 05:50,0.0,2.3212239742279,0.0,12.7621898651123,0.0
27 12 2018 06:00,0.0,1.62381696701049,0.0,8.9755630493164,0.0
27 12 2018 06:10,0.0,2.25084400177001,0.0,358.090087890625,0.0
27 12 2018 06:20,0.0,2.29691696166992,0.0,343.325500488281,0.0
27 12 2018 06:30,0.0,1.74004101753234,0.0,21.3331699371337,0.0
27 12 2018 06:40,0.0,1.91289496421813,0.0,19.1392002105712,0.0
27 12 2018 06:50,0.0,2.41622400283813,0.0,7.32116508483886,0.0
27 12 2018 07:00,0.0,3.38224911689758,39.9211227302412,346.814697265625,0.0
27 12 2018 07:10,0.0,3.15801000595092,23.0536931488787,335.242401123046,0.0
27 12 2018 07:20,0.0,2.95318007469177,0.0,324.462188720703,0.0
27 12 2018 07:30,0.0,2.71559596061706,0.0,329.555511474609,0.0
27 12 2018 07:40,0.0,2.48107409477233,0.0,331.880401611328,0.0
27 12 2018 07:50,0.0,2.61919498443603,0.0,333.528411865234,0.0
27 12 2018 08:00,0.0,3.08028697967529,19.0848632780398,333.093811035156,0.0
27 12 2018 08:10,0.0,3.13971090316772,22.0322798184825,332.298889160156,0.0
27 12 2018 08:20,0.0,3.12673211097717,21.340309787488,329.137298583984,0.0
27 12 2018 08:30,0.0,3.52639198303222,55.0116250410792,318.723510742187,694.0337963803561
27 12 2018 08:40,0.0,3.32187104225158,34.5879507792606,309.070892333984,0.0
27 12 2018 08:50,0.0,2.80496311187744,0.0,310.917907714843,0.0
27 12 2018 09:00,0.0,3.96379804611206,121.15407137074,323.089813232421,750.0416544193731
27 12 2018 09:10,0.0,3.16171407699584,23.2669658797568,310.859405517578,0.0
27 12 2018 09:20,0.0,2.98177003860473,0.0,307.180908203125,0.0
27 12 2018 09:30,0.0,3.65226101875305,70.9079075268792,313.599090576171,703.0927458104437
27 12 2018 09:40,0.0,3.49285101890563,51.2034027518866,317.743713378906,0.0
27 12 2018 09:50,0.0,4.19267320632934,159.627717854452,317.555297851562,755.1138272425585
27 12 2018 10:00,0.0,3.21887898445129,26.8367682891958,305.300903320312,0.0
27 12 2018 10:10,0.0,2.68525195121765,0.0,292.475799560546,0.0
27 12 2018 10:20,0.0,3.71880507469177,80.3362212223483,289.755493164062,750.1848334237546
27 12 2018 10:30,0.0,4.03469991683959,129.469307459434,318.955688476562,751.1247072169191
27 12 2018 10:40,0.0,4.55209398269653,233.108403957203,314.517486572265,958.8212250447336
27 12 2018 10:50,0.0,3.58641695976257,62.2761307681767,314.315887451171,684.8924610372891
27 12 2018 11:00,0.0,3.47108101844787,48.8279786656831,313.631408691406,0.0
27 12 2018 11:10,0.0,3.33125805854797,35.378809981773,324.103912353515,0.0
27 12 2018 11:20,0.0,3.29744410514831,32.5960510197447,328.968688964843,0.0
27 12 2018 11:30,0.0,3.55700206756591,58.644170423926,335.416687011718,686.0794448218329
27 12 2018 11:40,0.0,3.02320909500122,16.7857840073011,324.467407226562,0.0
27 12 2018 11:50,0.0,2.9539029598236,0.0,313.122589111328,0.0
27 12 2018 12:00,0.0,2.90818309783935,0.0,326.871002197265,0.0
27 12 2018 12:10,0.0,2.9780249595642,0.0,329.160003662109,0.0
27 12 2018 12:20,0.0,2.87963104248046,0.0,334.622589111328,0.0
27 12 2018 12:30,0.0,4.45078182220458,211.653913262837,346.659301757812,848.8638987246682
27 12 2018 12:40,0.0,4.83818101882934,297.218514185885,338.148010253906,1038.06415369293
27 12 2018 12:50,0.0,4.37166118621826,195.317568668672,337.075286865234,788.6142647406182
27 12 2018 13:00,0.0,6.08541011810302,653.180517331726,342.665008544921,1929.8655371026173
27 12 2018 13:10,0.0,5.7177128791809,533.864330449167,351.8544921875,1838.4312880244104
27 12 2018 13:20,0.0,4.53394317626953,229.219096356721,348.361999511718,955.0066663491904
27 12 2018 13:30,0.0,4.41113710403442,203.423587404471,352.998504638671,867.820081490419
27 12 2018 13:40,0.0,5.5576901435852,485.749619763061,355.143585205078,1416.3725297414446
27 12 2018 13:50,0.0,6.17869901657104,685.950599237796,350.169799804687,2019.8254273384628
27 12 2018 14:00,0.0,6.95948886871337,997.855913079869,354.420013427734,2143.574236089522
27 12 2018 14:10,0.0,5.92634105682373,600.419305264264,3.96301388740539,1851.2523458782168
27 12 2018 14:20,0.0,6.08380985260009,652.626497833315,18.2479000091552,1921.350856574492
27 12 2018 14:30,0.0,4.33426618576049,187.719214943829,25.2583904266357,754.792976218438
27 12 2018 14:40,0.0,4.09894704818725,141.591660939405,27.9285697937011,757.1588236097065
27 12 2018 14:50,0.0,4.15733480453491,152.777089905829,20.6710491180419,746.6484070817994
27 12 2018 15:00,0.0,4.15135097503662,151.62317838835,28.8813495635986,757.1588236097065
27 12 2018 15:10,0.0,3.59160804748535,62.9314640674856,27.046329498291,688.0618132487288
27 12 2018 15:20,0.0,3.99864792823791,127.740548469524,33.1871299743652,741.7579729478889
27 12 2018 15:30,0.0,4.32256317138671,185.35705261235,37.9169197082519,788.813026033165
27 12 2018 15:40,0.0,3.89728999137878,109.123626014404,33.8716316223144,739.6697478643849
27 12 2018 15:50,0.0,3.34850001335144,36.8681811717224,24.6614208221435,0.0
27 12 2018 16:00,0.0,3.52837300300598,55.2421785206361,24.8041496276855,706.6962964618477
27 12 2018 16:10,0.0,3.73163390159606,82.2353381282492,18.4166202545166,733.0584895870638
27 12 2018 16:20,0.0,4.26203823089599,173.258164278094,32.4802093505859,788.813026033165
27 12 2018 16:30,0.0,5.38054180145263,435.282979785141,28.2915306091308,1149.1169324374257
27 12 2018 16:40,0.0,4.72835493087768,271.962631953054,27.5430107116699,991.320612087202
27 12 2018 16:50,0.0,5.3334321975708,422.335353650442,22.8035297393798,1073.9245997912794
27 12 2018 17:00,0.0,5.13591909408569,370.105828193533,26.4159507751464,1044.4851524470967
27 12 2018 17:10,0.0,4.10986423492431,143.670669112595,21.5338802337646,756.4007346356057
27 12 2018 17:20,0.0,4.33191776275634,187.2446048846,12.4513397216796,791.3272136991109
27 12 2018 17:30,0.0,3.60713291168212,64.9170829696377,18.545820236206,685.4628997221573
27 12 2018 17:40,0.0,4.33501482009887,187.870575347145,11.233510017395,787.2244765947728
27 12 2018 17:50,0.0,4.39941501617431,201.007355161911,8.09055519104003,855.2053399338209
27 12 2018 18:00,0.0,4.3159761428833,184.03078779216,20.3452205657958,786.5099397119271
27 12 2018 18:10,0.0,3.7139720916748,79.6275987488334,26.2251300811767,710.2848269684783
27 12 2018 18:20,0.0,3.97395491600036,123.053611584114,12.7349996566772,740.6418704111949
27 12 2018 18:30,0.0,3.94506001472473,117.692994985712,2.09130001068115,739.454886626651
27 12 2018 18:40,0.0,3.19567203521728,25.3245087562391,5.28638219833374,0.0
27 12 2018 18:50,0.0,3.53640007972717,56.1828061937749,359.485595703125,696.7206836414897
27 12 2018 19:00,0.0,3.17719006538391,24.1817876339455,359.611511230468,0.0
27 12 2018 19:10,0.0,3.29713010787963,32.5710675328337,354.871887207031,0.0
27 12 2018 19:20,0.0,3.87496209144592,105.243479843663,351.967895507812,735.832672576495
27 12 2018 19:30,0.0,3.83562588691711,98.6016782122288,6.69852685928344,738.764747530992
27 12 2018 19:40,0.0,2.88246011734008,0.0,356.661712646484,0.0
27 12 2018 19:50,0.0,2.69703698158264,0.0,5.66604900360107,0.0
27 12 2018 20:00,0.0,2.58516907691955,0.0,2.1012589931488,0.0
27 12 2018 20:10,0.0,2.53093099594116,0.0,354.854400634765,0.0
27 12 2018 20:20,0.0,2.45269894599914,0.0,353.967803955078,0.0
27 12 2018 20:30,0.0,3.3909740447998,40.7400257301633,339.598510742187,0.0
27 12 2018 20:40,0.0,2.78750896453857,0.0,344.499389648437,0.0
27 12 2018 20:50,0.0,2.49027204513549,0.0,356.57958984375,0.0
27 12 2018 21:00,0.0,2.27943801879882,0.0,355.213195800781,0.0
27 12 2018 21:10,0.0,3.10109305381774,20.0525621645838,348.734802246093,0.0
27 12 2018 21:20,0.0,3.16523599624633,23.4717866363244,343.451110839843,0.0
27 12 2018 21:30,0.0,2.83516788482666,0.0,346.369598388671,0.0
27 12 2018 21:40,0.0,2.31004691123962,0.0,1.86160898208618,0.0
27 12 2018 21:50,0.0,2.41383504867553,0.0,12.3416204452514,0.0
27 12 2018 22:00,0.0,2.23508095741271,0.0,11.5487203598022,0.0
27 12 2018 22:10,0.0,2.23010301589965,0.0,7.2358169555664,0.0
27 12 2018 22:20,0.0,2.3726270198822,0.0,19.0167407989501,0.0
27 12 2018 22:30,0.0,2.4436490535736,0.0,16.9116497039794,0.0
27 12 2018 22:40,0.0,2.40123200416564,0.0,10.187629699707,0.0
27 12 2018 22:50,0.0,2.18351697921752,0.0,0.536107122898101,0.0
27 12 2018 23:00,0.0,2.44001293182373,0.0,16.6359901428222,0.0
27 12 2018 23:10,0.0,2.41161203384399,0.0,22.6613597869873,0.0
27 12 2018 23:20,0.0,2.11493802070617,0.0,17.9194908142089,0.0
27 12 2018 23:30,0.0,2.14846611022949,0.0,7.87872123718261,0.0
27 12 2018 23:40,0.0,2.51092195510864,0.0,1.34404504299163,0.0
27 12 2018 23:50,0.0,3.63295602798461,68.3052595644731,27.613389968872,724.4167756375392
28 12 2018 00:00,0.0,3.80416989326477,93.4685739631504,33.6986503601074,730.2388683107453
28 12 2018 00:10,0.0,3.33296489715576,35.5241265280201,21.4885101318359,0.0
28 12 2018 00:20,0.0,4.82416296005249,293.948214167432,40.7677383422851,1016.3107173544635
28 12 2018 00:30,0.0,3.60478997230529,64.614951961853,34.5016784667968,686.3987239412351
28 12 2018 00:40,0.0,2.51096510887145,0.0,31.2654495239257,0.0
28 12 2018 00:50,0.0,2.99464988708496,0.0,50.3806114196777,0.0
28 12 2018 01:00,0.0,3.28960609436035,31.9771302107838,56.2221794128417,0.0
28 12 2018 01:10,0.0,3.66178894042968,72.2144142277538,59.926399230957,708.3279070861786
28 12 2018 01:20,0.0,2.85116100311279,0.0,46.5520706176757,0.0
28 12 2018 01:30,0.0,3.22738003730773,27.4122957031332,59.4560012817382,0.0
28 12 2018 01:40,0.0,3.4496738910675,46.5660931787834,61.0420494079589,0.0
28 12 2018 01:50,0.0,3.36861395835876,38.6657466912338,60.8327903747558,0.0
28 12 2018 02:00,0.0,3.20236611366271,25.7518791539233,60.3159103393554,0.0
28 12 2018 02:10,0.0,2.43082308769226,0.0,54.54833984375,0.0
28 12 2018 02:20,0.0,2.74162793159484,0.0,61.5862998962402,0.0
28 12 2018 02:30,0.0,3.01345610618591,16.4450807414441,68.5425033569335,0.0
28 12 2018 02:40,0.0,3.3590281009674,37.8009934136981,77.9687728881835,0.0
28 12 2018 02:50,0.0,3.40752696990966,42.3271215334098,72.4402465820312,0.0
28 12 2018 03:00,0.0,3.25357604026794,29.2584979444118,66.8840789794921,0.0
28 12 2018 03:10,0.0,2.68916606903076,0.0,52.2369308471679,0.0
28 12 2018 03:20,0.0,2.7977271080017,0.0,54.1382217407226,0.0
28 12 2018 03:30,0.0,2.62321710586547,0.0,50.43994140625,0.0
28 12 2018 03:40,0.0,2.96968698501586,0.0,53.1123390197753,0.0
28 12 2018 03:50,0.0,3.40891599655151,42.4622952685058,61.8228187561035,0.0
28 12 2018 04:00,0.0,3.4021999835968,41.8115856195191,64.5251235961914,0.0
28 12 2018 04:10,0.0,3.14921689033508,22.5561949196244,68.2661437988281,0.0
28 12 2018 04:20,0.0,3.10679292678833,20.329751994188,62.1656608581542,0.0
28 12 2018 04:30,0.0,2.89065790176391,0.0,57.7191009521484,0.0
28 12 2018 04:40,0.0,3.06771802902221,18.5338354450832,57.5472602844238,0.0
28 12 2018 04:50,0.0,3.6677610874176,73.0407443868944,60.2058906555175,706.7393576477864
28 12 2018 05:00,0.0,3.42292308807373,43.842653892425,61.858169555664,0.0
28 12 2018 05:10,0.0,3.67592000961303,74.1788690592402,77.5016403198242,707.6359647679946
28 12 2018 05:20,0.0,3.06466007232666,18.4035963107162,76.59375,0.0
28 12 2018 05:30,0.0,3.12099003791809,21.0427683554126,69.2961730957031,0.0
28 12 2018 05:40,0.0,3.7637779712677,87.1094382320707,66.1159362792968,738.2418128894475
